       9.8500002     0.018195557   0.00021739369
       9.9500006     0.017599323   0.00015997417
       10.050000     0.016454804   0.00018923721
       10.150000     0.014674441   0.00018957948
       10.250000     0.012935773   0.00014168140
       10.350000     0.010738464   0.00012300445
       10.450000    0.0082680542   0.00018480982
       10.550000    0.0057142553   0.00010070311
       10.650000    0.0039505705   8.5866192e-05
       10.750000    0.0022723598   4.7195169e-05
       10.850000    0.0012049761   5.7038840e-05
       10.950000   0.00055245446   3.2976267e-05
       11.050000   0.00017720237   1.6726660e-05
       11.150000   5.8372546e-05   1.1386795e-05
       11.250000   1.8762604e-05   7.2965683e-06
       11.350000   6.2542014e-06   3.4571399e-06
       11.450000       0.0000000       0.0000000
       11.550000   2.0847338e-06   2.0847338e-06
